location_easting,location_northing,accident_severity,number_of_vehicles,light_conditions,weather_conditions,road_surface_conditions,lsoa_of_accident_location
448720,320160,3,7,1,1,1,E01025743
531122,179461,3,2,1,1,9,E01032582
312092,189284,3,2,1,1,1,W01001331
554429,182243,3,2,1,1,2,E01002344
459955,299060,2,3,1,1,1,E01025994
368501,89007,3,2,1,1,1,E01020549
532032,171924,3,2,4,1,1,E01003066
461755,301770,2,2,1,1,1,E01025974
341042,98313,3,2,1,1,1,E01020535
453550,319300,3,2,4,1,4,E01025718
530814,179034,3,2,1,1,1,E01003013
455200,280855,3,2,6,1,2,E01025808
440965,310290,3,2,1,1,1,E01025940
528867,189768,3,2,1,1,1,E01001997
543813,322464,3,2,1,1,1,E01026255
441275,317635,3,2,4,8,4,E01025964
504623,176620,3,2,4,1,1,E01002444
512422,179185,3,2,4,9,9,E01001369
533654,186894,3,1,1,2,2,E01001805
493365,391820,2,1,1,1,1,E01026386
510705,178890,3,2,4,1,1,E01002637
525874,369580,3,1,1,1,1,E01026067
317066,207544,3,3,1,1,1,W01001460
402656,99219,3,2,1,1,1,E01020427
459020,313760,3,2,7,1,2,E01025737
530310,178049,3,2,4,2,2,E01033208
459080,313920,3,2,1,1,1,E01025737
533166,196596,3,3,4,1,1,E01001544
527960,191727,3,2,1,1,1,E01000165
532814,319696,3,2,1,2,2,E01026285
530743,175151,2,1,4,1,1,E01003055
530163,170897,2,2,4,1,1,E01003115
528964,175963,2,2,1,1,1,E01003038
529317,175132,3,2,1,1,1,E01003032
507076,178828,3,2,1,1,1,E01002528
505356,183212,3,1,1,1,1,E01033724
536865,187495,3,2,1,4,1,E01004424
533706,189863,3,2,4,1,1,E01001979
529995,188115,3,2,1,9,9,E01001984
368385,88779,3,3,1,1,1,E01020549
408775,91135,2,1,1,1,1,E01015283
382250,217934,3,2,1,1,1,E01022348
620928,308973,3,2,1,1,1,E01026863
327615,674421,3,2,1,1,1,-1
592191,164146,3,2,1,1,1,E01024590
501752,248912,3,1,4,1,1,E01017461
347252,462354,3,2,4,1,1,E01025099
542857,130975,3,3,6,1,1,E01021163
624875,144918,3,2,1,1,2,E01033210
385539,421846,3,2,4,5,2,E01025390
599427,159724,2,1,1,1,2,E01024565
507799,170762,2,3,1,1,1,E01030702
539053,245202,2,2,1,1,1,E01018268
545455,258664,3,2,1,1,1,E01017983
559089,181866,3,2,1,1,2,E01015932
394848,221599,2,2,1,1,1,E01022116
539282,153049,3,2,1,1,1,E01030836
561787,173897,3,1,1,1,1,E01024280
488785,156616,2,1,1,1,1,E01030770
630961,142405,3,2,1,2,2,E01024239
393202,404293,3,2,1,1,1,E01005326
526043,135096,3,2,1,1,1,E01031552
528163,137902,3,2,1,1,1,E01031583
549211,162460,3,1,1,1,1,E01024439
613773,242980,2,2,4,1,1,E01030014
296896,513482,2,2,1,1,1,E01019302
378200,420972,3,2,1,1,2,E01025377
379671,419896,3,3,5,1,2,E01025358
590595,159232,3,4,1,1,1,E01024628
535835,185729,3,2,1,1,1,E01001789
562427,319433,2,2,1,2,2,E01026667
192342,59115,3,2,1,1,1,E01019065
546229,257853,3,1,1,1,1,E01017987
652672,293927,3,2,1,1,1,E01030271
536090,200141,3,2,4,1,-1,E01023337
568677,342237,3,1,1,1,1,E01026681
253474,91397,3,4,1,2,2,E01020314
602446,228514,3,3,1,1,1,E01021971
377200,206063,3,2,1,4,2,E01022376
384145,219591,3,1,4,1,1,E01022314
534900,125102,3,2,1,1,1,E01031772
160377,28557,3,1,1,1,1,E01018861
189786,63280,3,2,1,1,1,E01019064
517782,105512,3,2,1,2,2,E01031355
383588,218550,3,2,4,8,1,E01032937
304205,109971,3,1,1,1,1,E01020063
503011,159464,3,1,4,1,1,E01030996
225553,105007,1,1,1,1,1,E01018951
528372,120540,2,2,6,2,2,E01031767
591894,226743,3,2,6,4,2,E01021663
346615,462533,2,1,1,1,1,E01025157
476338,121041,3,2,1,1,1,E01031508
544309,262657,3,3,1,1,1,E01018259
322634,479439,3,1,1,1,1,E01019144
202711,49887,3,1,6,1,1,E01019067
191276,63591,3,1,1,1,1,E01019062
558574,121137,2,2,4,1,1,E01021194
391827,408056,3,1,1,1,1,E01005403
513128,181004,3,1,1,1,1,E01001298
508267,225559,2,2,1,1,1,E01015746
504915,276054,3,2,1,1,1,E01018126
553068,233814,3,2,1,1,1,E01022072
541599,199737,2,1,6,1,1,E01021806
518525,295221,3,2,1,1,-1,E01033174
339714,556096,3,1,4,9,1,E01019204
582331,110289,3,2,5,1,1,E01021014
581156,112651,3,2,1,1,1,E01020986
561683,140832,3,1,7,2,2,E01024825
545688,257455,2,2,1,1,1,E01018005
541442,255888,3,2,1,1,2,E01018225
521196,180071,3,1,4,1,1,E01001381
339598,561040,3,2,7,1,1,E01019226
310068,531025,3,2,1,1,1,E01019085
577993,137095,3,2,1,1,1,E01024791
520658,299188,3,2,4,2,2,E01015616
333355,447884,3,1,1,1,1,E01025581
549902,221920,3,1,1,1,1,E01023438
493850,105008,2,3,4,1,1,E01031395
594637,224650,3,1,1,1,2,E01021718
525681,191896,3,1,1,1,1,E01000301
639491,256087,3,2,1,1,1,E01030199
642548,290576,3,2,1,1,1,E01030225
341085,408709,3,2,4,1,1,E01025499
510999,103884,2,2,4,1,1,E01031817
504522,249566,3,2,4,2,2,E01017466
548426,257535,2,2,1,1,1,E01017962
520134,182592,3,2,1,1,1,E01001247
520217,162458,2,1,1,2,2,E01030383
526490,136626,3,4,1,1,1,E01031608
553384,174224,3,1,1,2,2,E01024185
547575,203381,3,2,1,1,2,E01021761
589588,240026,3,2,1,1,1,E01029890
317743,697364,3,3,1,1,1,-1
298799,515505,3,2,1,1,-1,E01019296
563841,320453,3,2,1,9,-1,E01026666
313301,533869,3,3,1,2,2,E01019090
334880,439524,2,1,4,1,1,E01025598
637176,311196,2,2,1,1,1,E01026505
336422,731989,2,2,4,1,1,-1
372287,407710,3,2,1,2,2,E01004811
592642,271388,1,2,1,1,1,E01030121
580413,110287,3,1,1,1,1,E01021012
618990,310063,3,2,1,2,2,E01026918
623366,304949,3,4,1,1,1,E01026937
365676,400370,3,2,1,1,1,E01006333
559409,100264,2,1,1,1,1,E01020940
606783,258459,2,2,1,2,2,E01030081
525802,160986,2,2,1,1,1,E01030563
564663,176172,3,2,1,1,2,E01016005
523088,152990,3,2,1,1,1,E01030639
272384,61281,3,1,1,2,2,E01020157
314924,100104,3,2,1,1,1,E01019930
560743,179147,3,1,1,1,1,E01033612
348469,485404,2,1,6,1,2,E01019377
594140,324590,1,3,1,1,1,E01026442
251306,58201,2,1,4,2,2,E01015095
587650,220545,3,2,6,1,2,E01021377
430975,537300,2,3,1,1,2,E01020697
563643,142916,2,2,6,1,1,E01024825
389778,383794,3,2,1,1,1,E01005926
500979,167581,3,7,1,1,1,E01030690
574617,163080,3,7,1,1,1,E01024721
371334,409449,3,2,4,4,1,E01033217
525785,226343,3,2,1,1,1,E01023789
358587,417671,2,1,4,4,1,E01024940
525935,297519,2,5,1,1,1,E01018099
389844,392727,3,2,1,1,1,E01005895
595113,145558,3,1,1,1,1,E01024033
613825,135711,3,2,6,1,1,E01024550
518480,131134,3,2,1,1,2,E01031654
646490,256850,2,1,1,1,1,E01030153
338292,413023,3,2,1,1,1,E01025514
356163,421383,2,2,1,1,1,E01032928
523358,215986,3,1,1,1,1,E01023968
369434,422098,2,1,1,1,1,E01012654
313518,694302,2,1,1,1,1,-1
151958,40807,3,1,1,1,1,E01019012
383556,217659,3,1,1,1,1,E01022292
304515,96808,2,2,1,1,1,E01019962
310949,102976,3,2,1,5,2,E01019959
383206,215645,3,3,1,1,1,E01022343
558009,164828,3,2,6,2,1,E01024437
499707,156955,3,2,1,1,1,E01030971
531409,109510,3,1,1,1,1,E01016931
573685,169320,3,2,1,1,1,E01016140
619517,241917,3,2,1,1,1,E01033128
528437,140172,3,1,4,1,1,E01031575
547617,133432,3,1,6,1,1,E01021187
541235,194944,3,2,4,1,1,E01021780
386612,437558,3,1,4,1,1,E01025189
504390,171939,2,2,1,1,1,E01030734
333496,434416,3,2,1,1,4,E01012689
637787,168100,3,2,7,1,1,E01024689
547622,139035,3,2,1,1,1,E01021169
575713,155478,3,2,4,1,1,E01033087
383628,398229,3,1,1,1,1,E01033658
369865,543886,3,1,1,1,1,E01019305
421879,565054,3,2,1,1,1,E01008348
499423,150507,3,2,1,1,1,E01030450
374576,516591,1,3,1,1,1,E01019340
324898,97957,3,1,1,2,2,E01019935
549428,157153,3,2,1,1,1,E01024416
368212,424396,3,2,1,2,2,E01012591
631677,142204,3,3,4,1,1,E01024247
577137,168344,3,1,1,1,1,E01016049
383397,215753,3,2,4,8,2,E01022343
537239,209485,2,1,1,1,1,E01023327
532170,176955,3,2,1,1,1,E01003919
379283,832504,3,3,1,1,1,-1
574582,222970,3,2,4,1,1,E01021364
567032,172680,2,2,1,1,1,E01024312
544269,195601,3,2,4,8,4,E01021750
502715,101989,3,1,1,1,1,E01031454
334769,438420,3,1,1,1,1,E01025569
501936,106932,2,2,1,1,1,E01031391
210277,59701,2,1,1,1,1,E01019037
193101,59675,3,2,1,1,1,E01019063
387130,398413,3,2,1,1,1,E01033669
355559,411241,3,2,1,2,-1,E01006315
353483,431502,3,2,1,6,1,E01025243
368438,430946,2,2,4,1,1,E01012633
377529,401780,3,2,1,1,1,E01005690
370087,409765,3,2,1,1,1,E01004868
368783,422882,2,2,4,2,2,E01012648
377581,401125,3,1,4,2,2,E01005700
381303,229372,3,2,1,1,1,E01022247
546409,117161,3,2,1,7,4,E01021165
331640,434895,3,2,1,9,2,E01012739
568404,105780,2,2,1,1,1,E01021125
636695,170819,3,2,1,1,1,E01024659
522596,163679,3,2,4,1,1,E01030407
367253,427249,3,2,7,1,2,E01012622
558203,140710,3,2,1,1,1,E01024838
355909,425183,3,2,4,1,1,E01025405
502614,153215,3,2,1,1,1,E01030475
564488,173156,3,1,1,1,1,E01024317
359261,415931,2,2,1,1,1,E01024939
617629,168213,3,1,1,1,1,E01024078
356207,421371,3,2,1,1,2,E01032928
331407,435680,3,1,1,1,1,E01012738
434720,557055,3,2,1,1,1,E01008695
215560,65257,3,3,1,1,1,E01018766
486196,143402,3,1,6,2,2,E01030908
652026,290009,2,2,1,1,1,E01030239
492586,140798,3,5,1,1,1,E01030941
553023,227990,3,2,1,1,1,E01022083
615368,245080,3,2,1,1,1,E01030024
545600,211357,3,1,1,2,2,E01021845
385747,421834,3,2,1,9,1,E01025389
332856,700707,3,2,1,1,1,-1
636152,151952,3,2,1,1,1,E01024226
335804,434743,2,2,1,1,1,E01025027
303292,114325,3,1,1,1,1,E01020045
584491,192930,3,1,1,1,1,E01021938
239004,665506,3,2,4,1,1,-1
504037,164491,3,2,1,1,1,E01030662
498900,219250,2,1,6,2,2,E01017572
585575,156400,3,2,1,1,1,E01024387
356726,420030,3,1,7,1,1,E01024919
352852,424486,3,2,1,1,1,E01025420
250628,667518,3,2,1,2,2,-1
573197,191002,3,2,1,2,2,E01021269
285228,51072,3,1,1,1,1,E01020175
519808,245495,3,2,1,1,1,E01017390
294983,115142,2,2,1,1,1,E01020047
577559,167342,3,3,1,1,1,E01016046
301076,510768,2,1,1,1,1,E01019274
579158,111592,3,2,4,1,1,E01020993
333441,663547,3,1,1,1,2,-1
578458,109724,2,1,1,9,1,E01021018
532168,105912,3,2,1,1,1,E01016890
518382,157637,3,2,4,2,2,E01030509
531393,119083,3,3,4,1,1,E01031708
272226,674201,3,2,1,1,1,-1
507025,104528,3,3,1,2,2,E01031387
333217,671703,2,2,1,1,1,-1
553887,172263,3,2,6,1,1,E01024187
553769,174136,3,2,1,1,1,E01024184
509688,102805,3,2,1,1,1,E01031424
338784,674608,3,2,1,1,1,-1
284530,644074,3,1,6,2,2,-1
292938,114401,3,1,1,1,1,E01020080
356238,425143,3,1,1,1,2,E01025405
526923,223342,3,2,1,1,1,E01023750
500074,149639,3,2,4,1,1,E01030455
438525,529774,3,1,1,1,1,E01020828
318430,545178,2,2,1,1,1,E01019128
505740,223786,3,2,4,1,1,E01015751
591713,333079,2,2,1,1,1,E01026782
535058,153111,3,2,1,1,1,E01030825
522924,233181,3,3,1,1,1,E01023633
370870,427774,3,3,1,1,2,E01012640
518620,131606,3,2,1,1,1,E01031672
525414,182032,2,2,1,1,1,E01004756
577044,166922,3,1,1,1,1,E01016063
355048,423495,3,2,1,1,1,E01025417
582901,127741,3,2,6,1,1,E01024010
585097,186492,3,2,1,1,1,E01015823
355637,518693,1,3,1,1,1,E01019324
406687,217788,2,2,1,1,1,E01022216
635197,169865,3,2,1,1,1,E01024695
510935,169841,3,4,4,1,1,E01030755
532593,192179,3,2,1,1,1,E01001560
515874,170455,3,2,1,1,1,E01003889
521143,165009,3,2,1,1,1,E01030393
593124,230594,3,2,1,9,1,E01021660
520338,160001,3,1,1,1,1,E01030419
518559,169180,3,2,1,1,1,E01002964
354991,429300,3,2,1,1,1,E01025305
533549,185246,3,3,1,1,1,E01033699
360849,211556,2,2,6,1,1,E01022234
526762,107226,3,2,1,1,1,E01016883
411571,535610,3,2,1,1,1,E01020906
599815,137947,3,1,1,3,3,E01024034
577665,222414,3,2,4,1,1,E01021367
246004,636938,2,1,1,1,1,-1
532720,167868,2,1,1,1,1,E01001001
247313,636952,3,2,6,1,1,-1
525209,177940,3,2,1,1,1,E01001883
531963,104130,3,2,1,2,2,E01016942
516315,158748,3,2,1,1,1,E01030548
526631,200214,3,2,1,1,1,E01023574
545975,178169,3,1,1,1,1,E01001669
525202,180434,3,2,1,1,1,E01002884
533810,104890,3,2,1,4,1,E01016864
276923,648289,3,2,1,1,2,-1
506920,225003,3,6,1,1,1,E01015769
335576,672084,3,2,1,2,2,-1
523517,179909,2,2,1,1,1,E01001943
331239,434850,3,1,1,1,1,E01012743
546890,211082,3,2,1,2,2,E01021848
354527,430083,3,2,1,1,1,E01025293
366895,398320,3,2,1,1,1,E01006247
543826,207855,3,2,1,1,1,E01021864
381215,425487,2,3,1,1,1,E01025361
275833,659728,2,1,1,1,1,-1
327639,701161,2,1,4,2,2,-1
NULL,NULL,3,1,4,1,1,-1
529093,162606,3,2,4,1,1,E01004181
530760,108011,3,2,4,2,2,E01016930
578538,286148,3,2,4,1,1,E01029927
299963,527407,3,2,4,1,1,E01019109
325626,664645,3,2,1,1,1,-1
588438,223271,3,2,1,1,1,E01021663
600585,225273,3,1,1,1,1,E01021648
552877,113621,2,2,1,1,1,E01021147
358826,210875,3,2,4,9,1,E01022243
531128,215663,3,2,1,1,1,E01023485
487433,105553,2,1,1,1,1,E01031483
489986,151283,3,2,1,1,1,E01030431
355838,679578,3,1,1,1,1,-1
386009,386457,3,1,4,2,2,E01005777
591372,172618,3,2,1,1,1,E01024616
380543,203717,3,2,1,1,1,E01022407
249080,118952,3,2,1,1,1,E01020304
190774,73725,3,2,1,1,1,E01018957
331784,433061,3,2,4,1,1,E01012702
332259,433670,3,2,1,1,1,E01012696
327251,668675,3,2,1,1,1,-1
347895,462000,2,1,4,1,1,E01025093
351014,486787,3,1,1,1,2,E01019383
263076,667125,3,1,4,2,2,-1
244673,638752,3,3,1,1,2,-1
531023,272274,3,1,1,1,1,E01018169
381841,432601,2,2,1,1,1,E01024902
304049,740890,3,2,1,1,2,-1
291303,90323,3,4,1,1,1,E01019969
390139,391120,2,2,1,1,1,E01005758
558534,191097,2,2,1,1,1,E01021473
604624,295506,3,1,1,1,1,E01026449
293852,95688,3,2,1,1,1,E01020001
378826,433757,3,2,4,1,1,E01024889
605947,308347,3,1,1,1,1,E01026947
587957,288622,2,1,1,1,1,E01026493
247306,54431,3,1,4,1,2,E01015152
258908,665642,3,2,1,1,1,-1
305389,591048,3,1,6,1,1,-1
384935,410295,2,3,1,1,1,E01005505
608757,220300,3,2,1,1,1,E01022053
258393,663204,3,2,1,1,1,-1
618743,256261,3,1,1,1,2,E01030057
282061,571427,3,2,1,1,1,-1
364507,439928,3,1,1,1,1,E01025326
380003,406488,3,5,1,2,2,E01005011
391133,221799,3,3,1,1,1,E01022123
558992,179733,3,2,1,1,1,E01016012
543631,183992,2,2,4,1,1,E01033587
631135,142249,3,3,1,1,1,E01024239
534219,192965,3,2,1,1,1,E01001425
276362,670762,3,1,1,1,1,-1
382103,217362,3,2,1,1,2,E01022348
574124,173430,2,3,1,1,1,E01016145
576042,169046,3,2,1,1,2,E01032798
584144,188821,3,2,1,2,2,E01015835
271205,105778,3,2,1,1,1,E01020072
499633,150854,3,2,1,1,1,E01030450
521997,181221,3,2,4,1,1,E01001875
521788,181555,3,2,1,9,9,E01001876
516652,164091,2,1,6,2,2,E01030296
571311,277909,2,2,1,1,1,E01032525
624810,245239,3,2,4,2,2,E01030192
316602,734924,2,2,6,4,1,-1
568331,332787,2,2,4,1,1,E01026701
531896,172338,3,1,1,1,1,E01003079
338035,666255,2,3,1,2,2,-1
531159,165258,3,2,4,9,1,E01001165
525431,178708,3,2,1,1,1,E01002851
569560,188805,3,2,4,1,2,E01021293
547855,186222,3,3,4,1,1,E01000083
317898,672716,3,4,1,1,1,-1
634979,164717,3,2,1,1,1,E01024652
324042,111289,2,1,6,4,5,E01019967
501956,159516,2,5,1,8,2,E01030982
514320,104707,3,2,1,1,1,E01031778
287302,61271,3,1,1,2,2,E01015192
381466,214489,3,3,1,1,1,E01022341
520677,187704,3,2,1,1,1,E01000629
615912,244834,3,2,1,1,1,E01030025
521238,185538,3,2,1,1,1,E01000628
239409,638370,3,5,1,1,1,-1
542736,192132,3,2,1,1,1,E01021752
496683,151177,3,4,6,1,1,E01030500
541253,106499,3,1,6,1,1,E01021032
439794,1146195,2,1,1,1,1,-1
568581,159660,3,3,6,1,2,E01032829
396557,227036,3,1,4,1,2,E01022433
273619,663889,3,2,4,2,2,-1
509218,187387,1,1,1,1,1,E01002535
371573,412061,3,1,1,1,1,E01004773
527710,181094,3,2,4,1,1,E01004658
511890,105221,2,2,1,1,1,E01031830
520140,106104,3,2,1,1,1,E01031353
525304,183264,3,2,1,8,1,E01000550
501743,162075,3,3,1,1,1,E01030679
612715,242114,3,2,1,1,1,E01029908
377765,206900,3,2,1,1,1,E01022396
651634,291954,2,3,1,1,1,E01030235
393300,400544,3,2,1,1,1,E01005954
352582,474000,2,2,1,1,1,E01025130
324538,670844,3,1,1,1,2,-1
536204,151343,2,2,1,1,1,E01030825
528003,104910,3,2,1,1,1,E01016986
531684,105475,3,2,1,1,1,E01016966
537932,174956,3,2,1,1,1,E01033327
370498,427529,3,1,5,1,1,E01012641
529726,180989,3,2,5,1,1,E01004763
501745,171829,3,2,1,1,1,E01030668
516758,156458,3,1,1,1,1,E01030552
522776,224460,3,1,1,1,1,E01023798
382659,432546,3,2,4,2,2,E01024908
557566,180423,2,2,1,1,1,E01015928
356542,424603,3,2,1,1,1,E01024957
516239,148354,2,2,1,1,1,E01030536
607432,305241,3,3,1,1,1,E01026947
533452,175043,3,2,1,1,1,E01003953
532736,180256,2,2,1,1,1,E01003981
568884,188884,3,2,1,1,4,E01021292
526125,137428,3,2,1,1,1,E01031573
504095,170565,2,2,4,1,1,E01030742
369033,416162,3,2,1,4,1,E01012628
347757,460802,2,1,1,1,1,E01025147
638283,168336,3,2,1,1,1,E01024692
622019,308140,3,1,4,2,2,E01026856
332834,442388,3,2,1,1,1,E01025602
341428,409039,3,2,1,1,1,E01025518
488888,122029,1,1,1,1,1,E01032717
358021,411023,2,2,1,1,1,E01006232
522303,162334,3,2,1,1,1,E01030396
373564,417526,3,2,1,5,2,E01032486
599668,126277,3,2,6,1,1,E01024548
570147,187704,2,1,1,1,1,E01021297
389512,397346,2,2,1,1,-1,E01033666
369060,422474,3,2,4,1,1,E01012653
217602,61942,3,2,1,2,2,E01018758
597551,263038,3,2,6,1,1,E01030089
540709,193740,3,2,1,1,1,E01021745
529470,203330,3,3,1,1,1,E01023949
639550,167819,3,2,4,1,1,E01024705
255742,133808,3,1,1,1,1,E01020134
525386,184169,3,2,1,1,1,E01000932
486258,94730,3,2,1,4,1,E01031524
535679,185090,3,2,1,1,1,E01001729
519150,170368,3,2,1,1,1,E01002938
381319,395241,3,2,4,1,1,E01006145
521091,160885,3,5,1,1,1,E01030411
229701,83497,3,1,6,1,2,E01018965
383556,205014,3,2,1,1,1,E01022356
652384,309860,2,3,1,1,1,E01026640
642431,290169,2,2,1,1,1,E01030224
NULL,NULL,3,2,1,1,2,-1
326030,673778,2,1,1,1,1,-1
516389,199761,3,2,1,1,1,E01023525
601068,223869,3,3,1,1,1,E01021684
518050,169543,2,2,1,1,1,E01002968
505713,222067,3,2,1,9,-1,E01017562
506941,219910,2,3,1,1,1,E01017562
376547,394452,1,3,1,1,1,E01006202
599182,222763,3,1,1,3,2,E01021639
522487,176028,2,2,1,1,1,E01003853
523086,105430,3,1,1,1,1,E01031372
NULL,NULL,3,2,1,1,1,-1
510910,206042,2,1,7,1,1,E01023722
506593,222870,3,2,1,1,1,E01015787
485122,147199,2,2,1,1,1,E01030893
624872,245791,3,2,1,1,1,E01030191
333670,441364,3,2,1,1,2,E01025602
523135,202298,3,2,1,1,4,E01023567
518852,298861,3,2,1,1,1,E01015599
519319,297347,3,2,4,1,1,E01015621
504340,222525,3,2,1,1,1,E01015763
558981,267446,3,3,1,1,1,E01018016
517121,150019,3,1,1,1,2,E01030533
368456,428586,2,2,4,1,1,E01012643
368714,427528,2,3,1,1,1,E01012629
529996,174122,3,2,1,1,1,E01003022
505031,250043,3,1,4,1,1,E01017484
501923,255931,2,2,1,1,1,E01017478
365221,407308,3,2,1,1,-1,E01004776
367945,429491,3,1,4,1,1,E01012645
541265,183546,3,2,1,1,1,E01003491
530012,175692,3,1,1,1,1,E01003090
574035,188435,2,2,1,1,1,E01021316
502547,229331,2,2,1,1,1,E01017620
394961,227483,3,2,1,1,1,E01022438
545981,259634,3,1,1,1,1,E01018008
622566,305480,3,1,1,2,2,E01026821
528528,182122,3,2,1,1,1,E01004716
620625,308554,2,2,4,1,1,E01026863
252206,67912,3,2,1,1,1,E01020315
504424,171940,3,2,4,1,1,E01030734
508770,222002,3,2,1,1,1,E01015699
523643,179841,3,1,1,1,1,E01001857
523478,178095,3,2,1,1,1,E01001891
613859,215895,2,3,1,1,1,E01021977
338547,434307,3,1,1,1,1,E01025027
620379,243834,3,3,1,1,1,E01030204
537857,175997,2,2,1,1,1,E01003296
287421,62307,2,1,1,1,1,E01015191
291320,64109,2,2,1,1,1,E01015256
530498,180475,3,2,1,1,1,E01004734
519774,298628,2,2,1,1,1,E01015611
509436,221427,3,2,1,1,1,E01015794
529851,180965,3,2,1,1,1,E01004734
495443,232268,3,1,1,1,4,E01017451
545945,258036,3,2,1,1,-1,E01017988
NULL,NULL,2,1,1,1,1,-1
570120,205593,3,1,1,1,1,E01021578
519437,237356,3,2,1,1,2,E01017377
328556,478339,3,1,1,1,1,E01019393
536424,103880,3,1,1,1,1,E01016962
261686,662777,2,2,1,2,2,-1
535036,181278,3,1,1,1,1,E01004326
247501,54493,3,2,4,1,1,E01015152
532449,177239,3,2,1,1,1,E01003924
250664,53926,2,2,1,4,1,E01015135
249077,55702,2,2,1,1,1,E01015061
504743,263388,3,1,1,5,2,E01017541
247711,58196,3,4,4,1,1,E01015070
523040,181473,3,2,1,8,1,E01001874
523626,155534,3,2,1,1,1,E01030639
292070,93162,3,2,1,1,1,E01020021
533750,178780,3,2,1,1,1,E01003980
535862,181687,3,1,1,1,1,E01004284
432475,549787,3,2,1,1,1,E01008755
248999,59297,3,3,1,2,2,E01015092
582988,167420,3,2,1,1,1,E01024572
258564,662584,3,2,1,1,1,-1
394685,220386,3,2,1,1,1,E01022129
527987,153139,3,1,6,1,1,E01030598
353430,483597,3,3,1,2,2,E01019352
253639,669303,2,2,1,1,1,-1
392642,224400,3,2,4,2,2,E01022441
537117,181091,3,1,1,1,1,E01004252
640122,276627,2,2,1,1,2,E01030219
529963,175637,2,2,1,1,1,E01003090
581845,251759,3,2,1,4,2,E01029881
NULL,NULL,3,2,4,1,1,-1
501619,170004,3,3,1,1,1,E01030687
337684,439491,2,4,1,1,1,E01025026
320786,671848,2,2,1,1,1,-1
609936,277667,3,1,6,1,1,E01030064
529353,153468,3,2,4,1,1,E01030599
498204,150670,2,2,1,1,1,E01030468
586223,262509,3,1,1,1,1,E01030144
570393,207948,3,1,1,1,1,E01021592
577235,223204,3,2,1,2,2,E01021370
531759,157098,3,2,1,1,1,E01001022
512002,161099,3,2,1,1,1,E01030306
532992,169317,2,3,4,1,1,E01001149
499151,149454,3,2,1,1,1,E01030452
561055,271724,3,2,1,1,1,E01018051
389983,399044,1,3,1,1,1,E01006007
518852,105606,3,2,1,9,1,E01031358
251793,665885,3,2,5,1,1,-1
532608,200692,3,4,1,1,1,E01001412
577292,168509,3,1,1,1,1,E01016031
515189,203446,3,3,4,1,1,-1
354110,429348,2,2,4,1,1,E01033223
307166,85324,3,3,1,2,2,E01019945
530263,181693,2,2,1,1,1,E01000918
528951,184188,3,2,1,1,1,E01000856
332775,442457,3,1,1,1,1,E01025601
599093,142471,3,2,1,1,1,E01032814
526903,225136,3,3,1,1,2,E01023767
519852,206435,3,2,1,1,1,E01023679
250565,667571,3,1,1,1,2,-1
237713,659460,2,2,1,1,1,-1
546082,257515,3,2,1,1,1,E01017987
530856,104319,3,1,4,1,1,E01016969
519244,170278,3,1,1,1,1,E01002938
595088,224470,2,2,1,1,1,E01021718
511832,183022,3,2,1,1,1,E01001328
575274,167796,3,5,1,1,1,E01016110
518385,182653,3,2,4,1,1,E01001278
550536,158926,3,2,1,1,1,E01024422
524769,184468,3,1,4,1,1,E01000490
530846,190377,3,2,1,1,1,E01002098
533913,192596,3,3,1,1,1,E01001425
527921,105316,2,1,1,1,1,E01016987
246293,668860,3,2,1,2,2,-1
578734,167842,2,1,1,1,1,E01016159
533678,189017,3,2,1,9,1,E01002069
528865,193885,3,1,1,1,1,E01000119
508257,225616,3,4,1,1,1,E01015746
521731,208803,3,2,1,1,1,E01023921
506848,157955,3,1,4,1,1,E01030458
511927,197607,3,2,1,1,2,E01023552
576008,221151,3,2,1,1,1,E01021347
511718,181915,3,2,1,1,1,E01002545
572054,281811,2,1,1,1,1,E01033453
503173,192210,3,2,1,1,1,E01023837
510342,192256,2,1,4,1,1,E01023840
498702,170639,3,1,1,1,1,E01030676
517422,228638,3,2,1,1,1,E01023615
621101,136596,3,2,1,1,1,E01024517
546128,310641,3,2,1,1,1,E01018108
532001,203469,3,2,1,1,1,E01023313
522274,182961,3,2,1,1,1,E01000535
537388,183048,3,1,1,1,1,E01004225
535826,181157,3,2,1,1,1,E01004303
